t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.007820000000000,0.017775622947579,0.212347976894416,0.999487997902006,0.000000000034646,0.000000035427917,0.277387658860338,0.065343278686767,0.006367811574072,0.232425512699620,0.516662346173225,0.969487642143337,0.961302849277294,0.748372908748329,0.552884841800924,0.212347976894416,3.093315878517603,1.759807144706496,7.679625773416829,138.297065196438012,0.776638883459031,
0.007830000000000,0.017768200925646,0.212828434843413,0.999487558025950,0.000000000034726,0.000000034851879,0.277560643606005,0.065162108970928,0.006375456300895,0.232042416922380,0.516189287110138,0.969453348358298,0.961236897405467,0.747966330199303,0.552148457283192,0.212828434843413,3.092609896144481,1.758554002758106,7.679624593401708,138.297060902887495,0.775860053540924,
0.007840000000000,0.017760839638156,0.213308885332579,0.999487121313837,0.000000000034806,0.000000034285458,0.277733477191772,0.064981573369750,0.006383099913096,0.231660066451766,0.515717138924284,0.969419282678576,0.961170935223594,0.747559953994387,0.551415666837841,0.213308885332579,3.091904611668465,1.757299709274451,7.679623414088950,138.297056621822804,0.775082552218016,
0.007850000000000,0.017753538782110,0.213789327637699,0.999486687756727,0.000000000034885,0.000000033728487,0.277906160674062,0.064801669538025,0.006390742419916,0.231278458671330,0.515245906868319,0.969385444605134,0.961104962848010,0.747153781773098,0.550686452889259,0.213789327637699,3.091200023456152,1.756044313833902,7.679622235478004,138.297052353199689,0.774306377703644,
0.007860000000000,0.017746298056065,0.214269761046837,0.999486257345650,0.000000000034964,0.000000033180802,0.278078695102050,0.064622395139992,0.006398383830531,0.230897590982016,0.514775596119226,0.969351833634006,0.961038980394609,0.746747815163879,0.549960797946676,0.214269761046837,3.090496129900524,1.754787864801986,7.679621057568320,138.297048096974009,0.773531528191787,
0.007870000000000,0.017739117160128,0.214750184860052,0.999485830071610,0.000000000035042,0.000000032642244,0.278251081517733,0.064443747849298,0.006406024154063,0.230517460802002,0.514306211779094,0.969318449256438,0.960972987978853,0.746342055784127,0.549238684603788,0.214750184860052,3.089792929420281,1.753530409361700,7.679619880359345,138.297043853101826,0.772758001857704,
0.007880000000000,0.017731995795955,0.215230598389124,0.999485405925583,0.000000000035120,0.000000032112655,0.278423320955978,0.064265725348947,0.006413663399574,0.230138065566543,0.513837758875898,0.969285290959013,0.960906985715761,0.745936505240223,0.548520095538394,0.215230598389124,3.089090420459196,1.752271993543043,7.679618703850529,138.297039621539312,0.771985796858562,
0.007890000000000,0.017724933666747,0.215711000957282,0.999484984898517,0.000000000035197,0.000000031591880,0.278595414444588,0.064088325331262,0.006421301576067,0.229759402727813,0.513370242364262,0.969252358223788,0.960840973719919,0.745531165127561,0.547805013512024,0.215711000957282,3.088388601485478,1.751012662251783,7.679617528041322,138.297035402242813,0.771214911334039,
0.007900000000000,0.017717930477244,0.216191391898942,0.999484566981338,0.000000000035274,0.000000031079767,0.278767363004359,0.063911545497836,0.006428938692489,0.229381469754752,0.512903667126224,0.969219650528420,0.960774952105476,0.745126037030580,0.547093421369573,0.216191391898942,3.087687470991161,1.749752459297483,7.679616352931174,138.297031195168756,0.770445343406916,
0.007910000000000,0.017710985933726,0.216671770559449,0.999484152164946,0.000000000035351,0.000000030576167,0.278939167649138,0.063735383559489,0.006436574757732,0.229004264132915,0.512438037971986,0.969187167346287,0.960708920986143,0.744721122522795,0.546385302038932,0.216671770559449,3.086987027491502,1.748491427420811,7.679615178519537,138.297027000273800,0.769677091183653,
0.007920000000000,0.017704099744005,0.217152136294826,0.999483740440220,0.000000000035427,0.000000030080935,0.279110829385877,0.063559837236227,0.006444209780628,0.228627783364318,0.511973359640662,0.969154908146615,0.960642880475197,0.744316423166826,0.545680638530624,0.217152136294826,3.086287269524400,1.747229608320140,7.679614004805861,138.297022817514659,0.768910152754952,
0.007930000000000,0.017697271617422,0.217632488471533,0.999483331798016,0.000000000035502,0.000000029593925,0.279282349214698,0.063384904257194,0.006451843769955,0.228252024967292,0.511509636801014,0.969122872394592,0.960576830685480,0.743911940514430,0.544979413937434,0.217632488471533,3.085588195649829,1.745967042677471,7.679612831789596,138.297018646848301,0.768144526196299,
0.007940000000000,0.017690501264843,0.218112826466221,0.999482926229167,0.000000000035578,0.000000029114997,0.279453728128938,0.063210582360633,0.006459476734436,0.227876986476331,0.511046874052187,0.969091059551487,0.960510771729399,0.743507676106535,0.544281611434045,0.218112826466221,3.084889804449282,1.744703770183683,7.679611659470193,138.297014488231753,0.767380209568494,
0.007950000000000,0.017683788398653,0.218593149665507,0.999482523724490,0.000000000035652,0.000000028644012,0.279624967115217,0.063036869293843,0.006467108682737,0.227502665441949,0.510585075924429,0.969059469074762,0.960444703718928,0.743103631473270,0.543587214276676,0.218593149665507,3.084192094525235,1.743439829563137,7.679610487847105,138.297010341622240,0.766617200918171,
0.007960000000000,0.017677132732752,0.219073457465742,0.999482124274779,0.000000000035727,0.000000028180834,0.279796067153483,0.062863762813133,0.006474739623472,0.227129059430534,0.510124246879812,0.969028100418181,0.960378626765605,0.742699808133999,0.542896205802712,0.219073457465742,3.083495064500626,1.742175258597656,7.679609316919784,138.297006206977130,0.765855498278301,
0.007970000000000,0.017670533982552,0.219553749272788,0.999481727870812,0.000000000035800,0.000000027725330,0.279967029217075,0.062691260683781,0.006482369565199,0.226756166024203,0.509664391312937,0.968996953031921,0.960312540980538,0.742296207597351,0.542208569430347,0.219553749272788,3.082798713018336,1.740910094149876,7.679608146687683,138.297002084253904,0.765095099668679,
0.007980000000000,0.017663991864968,0.220034024501804,0.999481334503349,0.000000000035874,0.000000027277367,0.280137854272771,0.062519360679995,0.006489998516421,0.226383982820663,0.509205513551644,0.968966026362677,0.960246446474400,0.741892831361259,0.541524288658216,0.220034024501804,3.082103038740701,1.739644372186012,7.679606977150253,138.296997973410242,0.764336003096405,
0.007990000000000,0.017657506098414,0.220514282577035,0.999480944163132,0.000000000035947,0.000000026836817,0.280308543280847,0.062348060584867,0.006497626485591,0.226012507433069,0.508747617857701,0.968935319853762,0.960180343357435,0.741489680912987,0.540843347065034,0.220514282577035,3.081408040349026,1.738378127798031,7.679605808306946,138.296993874403910,0.763578206556345,
0.008000000000000,0.017651076402798,0.220994522931602,0.999480556840890,0.000000000036019,0.000000026403553,0.280479097195128,0.062177358190333,0.006505253481106,0.225641737489885,0.508290708427498,0.968904832945212,0.960114231739453,0.741086757729167,0.540165728309239,0.220994522931602,3.080713716543111,1.737111395225263,7.679604640157218,138.296989787192871,0.762821708031584,
0.008010000000000,0.017644702499519,0.221474745007304,0.999480172527334,0.000000000036092,0.000000025977450,0.280649516963039,0.062007251297131,0.006512879511313,0.225271670634744,0.507834789392725,0.968874565073883,0.960048111729835,0.740684063275834,0.539491416128626,0.221474745007304,3.080020066040793,1.735844207875461,7.679603472700522,138.296985711735232,0.762066505493866,
0.008020000000000,0.017638384111455,0.221954948254420,0.999479791213162,0.000000000036163,0.000000025558388,0.280819803525663,0.061837737714762,0.006520504584503,0.224902304526317,0.507379864821051,0.968844515673544,0.959981983437532,0.740281599008460,0.538820394339991,0.221954948254420,3.079327087577502,1.734576598345313,7.679602305936313,138.296981647989156,0.761312596904023,
0.008030000000000,0.017632120962963,0.222435132131515,0.999479412889060,0.000000000036234,0.000000025146244,0.280989957817786,0.061668815261447,0.006528128708920,0.224533636838174,0.506925938716791,0.968814684174977,0.959915846971066,0.739879366371983,0.538152646838771,0.222435132131515,3.078634779905823,1.733308598440445,7.679601139864044,138.296977595913091,0.760559980212392,
0.008040000000000,0.017625912779869,0.222915296105257,0.999479037545699,0.000000000036305,0.000000024740902,0.281159980767955,0.061500481764088,0.006535751892753,0.224165665258654,0.506473015021565,0.968785070006063,0.959849702438530,0.739477366800853,0.537488157598689,0.222915296105257,3.077943141795076,1.732040239194899,7.679599974483170,138.296973555465513,0.759808653359220,
0.008050000000000,0.017619759289465,0.223395439650230,0.999478665173740,0.000000000036375,0.000000024342246,0.281329873298525,0.061332735058223,0.006543374144143,0.223798387490728,0.506021097614960,0.968755672591876,0.959783549947590,0.739075601719054,0.536826910671392,0.223395439650230,3.077252172030898,1.730771550890122,7.679598809793148,138.296969526605068,0.759058614275061,
0.008060000000000,0.017613660220500,0.223875562248757,0.999478295763830,0.000000000036445,0.000000023950162,0.281499636325711,0.061165572987994,0.006550995471177,0.223431801251874,0.505570190315169,0.968726491354767,0.959717389605484,0.738674072540152,0.536168890186100,0.223875562248757,3.076561869414848,1.729502563073472,7.679597645793431,138.296965509290573,0.758309860881158,
0.008070000000000,0.017607615303176,0.224355663390726,0.999477929306608,0.000000000036515,0.000000023564538,0.281669270759637,0.060998993406099,0.006558615881894,0.223065904273943,0.505120296879642,0.968697525714454,0.959651221519023,0.738272780667319,0.535514080349249,0.224355663390726,3.075872232764010,1.728233304576250,7.679596482483478,138.296961503480986,0.757562391089821,
0.008080000000000,0.017601624269139,0.224835742573420,0.999477565792702,0.000000000036584,0.000000023185264,0.281838777504388,0.060832994173757,0.006566235384285,0.222700694303036,0.504671421005715,0.968668775088101,0.959585045794595,0.737871727493378,0.534862465444137,0.224835742573420,3.075183260910616,1.726963803531271,7.679595319862744,138.296957509135382,0.756816202804790,
0.008090000000000,0.017595686851475,0.225315799301347,0.999477205212731,0.000000000036652,0.000000022812233,0.282008157458057,0.060667573160669,0.006573853986287,0.222336169099372,0.504223566331243,0.968640238890405,0.959518862538162,0.737470914400832,0.534214029830572,0.225315799301347,3.074494952701670,1.725694087389994,7.679594157930686,138.296953526212974,0.756071293921588,
0.008100000000000,0.017589802784703,0.225795833086083,0.999476847557306,0.000000000036721,0.000000022445338,0.282177411512793,0.060502728244974,0.006581471695793,0.221972326437167,0.503776736435217,0.968611916533672,0.959452671855260,0.737070342761907,0.533568757944520,0.225795833086083,3.073807306998594,1.724424182939211,7.679592996686762,138.296949554673148,0.755327662327871,
0.008110000000000,0.017583971804766,0.226275843446112,0.999476492817028,0.000000000036788,0.000000022084477,0.282346540554853,0.060338457313216,0.006589088520643,0.221609164104508,0.503330934838387,0.968583807427896,0.959386473851005,0.736670013938581,0.532926634297753,0.226275843446112,3.073120322676870,1.723154116317316,7.679591836130431,138.296945594475460,0.754585305903761,
0.008120000000000,0.017578193649028,0.226755829906668,0.999476140982494,0.000000000036855,0.000000021729545,0.282515545464645,0.060174758260300,0.006596704468633,0.221246679903230,0.502886165003865,0.968555910980837,0.959320268630088,0.736269929282625,0.532287643477499,0.226755829906668,3.072433998625702,1.721883913030160,7.679590676261150,138.296941645579523,0.753844222522176,
0.008130000000000,0.017572468056262,0.227235791999590,0.999475792044292,0.000000000036922,0.000000021380444,0.282684427116779,0.060011628989456,0.006604319547507,0.220884871648795,0.502442430337734,0.968528226598095,0.959254056296782,0.735870090135641,0.531651770146095,0.227235791999590,3.071748333747677,1.720613597966504,7.679589517078379,138.296937707945119,0.753104410049145,
0.008140000000000,0.017566794766649,0.227715729263167,0.999475445993003,0.000000000036989,0.000000021037074,0.282853186380114,0.059849067412204,0.006611933764965,0.220523737170174,0.501999734189642,0.968500753683183,0.959187836954934,0.735470497829093,0.531018999040639,0.227715729263167,3.071063326958444,1.719343195413082,7.679588358581576,138.296933781532204,0.752365866344125,
0.008150000000000,0.017561173521766,0.228195641242001,0.999475102819205,0.000000000037054,0.000000020699338,0.283021824117801,0.059687071448308,0.006619547128657,0.220163274309724,0.501558079853394,0.968473491637598,0.959121610707975,0.735071153684349,0.530389314972641,0.228195641242001,3.070378977186394,1.718072729069277,7.679587200770201,138.296929866300900,0.751628589260296,
0.008160000000000,0.017555604064584,0.228675527486863,0.999474762513470,0.000000000037120,0.000000020367142,0.283190341187332,0.059525639025744,0.006627159646189,0.219803480923074,0.501117470567535,0.968446439860891,0.959055377658915,0.734672059012716,0.529762702827681,0.228675527486863,3.069695283372358,1.716802222061435,7.679586043643716,138.296925962211390,0.750892576644860,
0.008170000000000,0.017550086139456,0.229155387554554,0.999474425066366,0.000000000037185,0.000000020040392,0.283358738440585,0.059364768080663,0.006634771325119,0.219444354879005,0.500677909515932,0.968419597750736,0.958989137910348,0.734273215115481,0.529139147565061,0.229155387554554,3.069012244469298,1.715531696956810,7.679584887201579,138.296922069224024,0.750157826339325,
0.008180000000000,0.017544619492112,0.229635221007775,0.999474090468454,0.000000000037249,0.000000019718995,0.283527016723870,0.059204456557348,0.006642382172959,0.219085894059338,0.500239399828345,0.968392964702997,0.958922891564448,0.733874623283940,0.528518634217464,0.229635221007775,3.068329859442020,1.714261175777159,7.679583731443253,138.296918187299298,0.749424336179785,
0.008190000000000,0.017539203869652,0.230115027414994,0.999473758710297,0.000000000037314,0.000000019402862,0.283695176877971,0.059044702408184,0.006649992197175,0.218728096358819,0.499801944580995,0.968366540111793,0.958856638722975,0.733476284799445,0.527901147890612,0.230115027414994,3.067648127266890,1.712990680011995,7.679582576368198,138.296914316397846,0.748692103997190,
0.008200000000000,0.017533839020540,0.230594806350316,0.999473429782450,0.000000000037377,0.000000019091904,0.283863219738194,0.058885503593615,0.006657601405189,0.218370959685005,0.499365546797123,0.968340323369561,0.958790379487272,0.733078200933437,0.527286673762921,0.230594806350316,3.066967046931552,1.711720230631504,7.679581421975879,138.296910456480447,0.747961127617614,
0.008210000000000,0.017528524694594,0.231074557393362,0.999473103675470,0.000000000037440,0.000000018786034,0.284031146134407,0.058726858082110,0.006665209804378,0.218014481958152,0.498930209447548,0.968314313867119,0.958724113958267,0.732680372947481,0.526675197085169,0.231074557393362,3.066286617434659,1.710449848099137,7.679580268265757,138.296906607508049,0.747231404862506,
0.008220000000000,0.017523260642981,0.231554280129145,0.999472780379909,0.000000000037503,0.000000018485166,0.284198956891089,0.058568763850126,0.006672817402073,0.217658661111108,0.498495935451214,0.968288510993727,0.958657842236477,0.732282802093312,0.526066703180148,0.231554280129145,3.065606837785613,1.709179552383888,7.679579115237296,138.296902769441658,0.746502933548946,
0.008230000000000,0.017518046618208,0.232033974147950,0.999472459886320,0.000000000037566,0.000000018189216,0.284366652827366,0.058411218882072,0.006680424205562,0.217303495089199,0.498062727675734,0.968262914137150,0.958591564422002,0.731885489612863,0.525461177442333,0.232033974147950,3.064927707004307,1.707909362972257,7.679577962889958,138.296898942242478,0.745775711489884,
0.008240000000000,0.017512882374118,0.232513639045220,0.999472142185254,0.000000000037627,0.000000017898102,0.284534234757059,0.058254221170273,0.006688030222087,0.216948981850122,0.497630588937929,0.968237522683711,0.958525280614533,0.731488436738313,0.524858605337542,0.232513639045220,3.064249224120872,1.706639298879918,7.679576811223209,138.296895125871828,0.745049736494382,
0.008250000000000,0.017507767665877,0.232993274421439,0.999471827267262,0.000000000037689,0.000000017611742,0.284701703488726,0.058097768714933,0.006695635458850,0.216595119363842,0.497199522004361,0.968212336018352,0.958458990913351,0.731091644692117,0.524258972402604,0.232993274421439,3.063571388175436,1.705369378663092,7.679575660236514,138.296891320291138,0.744325006367840,
0.008260000000000,0.017502702249973,0.233472879882025,0.999471515122894,0.000000000037750,0.000000017330057,0.284869059825700,0.057941859524100,0.006703239923007,0.216241905612478,0.496769529591857,0.968187353524688,0.958392695417324,0.730695114687049,0.523662264245022,0.233472879882025,3.062894198217887,1.704099620429631,7.679574509929337,138.296887525462040,0.743601518912225,
0.008270000000000,0.017497685884203,0.233952455037219,0.999471205742701,0.000000000037810,0.000000017052967,0.285036304566136,0.057786491613630,0.006710843621671,0.215889338590207,0.496340614368031,0.968162574585064,0.958326394224914,0.730298847926238,0.523068466542641,0.233952455037219,3.062217653307643,1.702830041849835,7.679573360301142,138.296883741346306,0.742879271926287,
0.008280000000000,0.017492718327669,0.234431999501977,0.999470899117237,0.000000000037871,0.000000016780397,0.285203438503048,0.057631663007154,0.006718446561915,0.215537416303152,0.495912778951804,0.968137998580607,0.958260087434173,0.729902845603208,0.522477565043318,0.234431999501977,3.061541752513425,1.701560660166981,7.679572211351400,138.296879967905767,0.742158263205773,
0.008290000000000,0.017487799340772,0.234911512895873,0.999470595237055,0.000000000037930,0.000000016512270,0.285370462424349,0.057477371736039,0.006726048750766,0.215186136769285,0.495486025913907,0.968113624891278,0.958193775142746,0.729507108901917,0.521889545564588,0.234911512895873,3.060866494913040,1.700291492207605,7.679571063079575,138.296876205102393,0.741438490543633,
0.008300000000000,0.017482928685199,0.235390994842993,0.999470294092709,0.000000000037989,0.000000016248512,0.285537377112897,0.057323615839356,0.006733650195212,0.214835498018323,0.495060357777391,0.968089452895925,0.958127457447873,0.729111638996791,0.521304393993338,0.235390994842993,3.060191879593165,1.699022554391517,7.679569915485135,138.296872452898299,0.740719951730222,
0.008310000000000,0.017478106123921,0.235870444971834,0.999469995674758,0.000000000038048,0.000000015989050,0.285704183346529,0.057170393363845,0.006741250902199,0.214485498091626,0.494635777018127,0.968065481972332,0.958061134446388,0.728716437052770,0.520722096285480,0.235870444971834,3.059517905649138,1.697753862741567,7.679568768567544,138.296868711255826,0.740002644553500,
0.008320000000000,0.017473331421184,0.236349862915216,0.999469699973763,0.000000000038107,0.000000015733812,0.285870881898102,0.057017702363879,0.006748850878630,0.214136135042102,0.494212286065297,0.968041711497270,0.957994806234723,0.728321504225341,0.520142638465619,0.236349862915216,3.058844572184763,1.696485432893173,7.679567622326275,138.296864980137372,0.739286566799218,
0.008330000000000,0.017468604342499,0.236829248310178,0.999469406980286,0.000000000038164,0.000000015482727,0.286037473535535,0.056865540901431,0.006756450131368,0.213787406934101,0.493789887301886,0.968018140846541,0.957928472908902,0.727926841660575,0.519566006626733,0.236829248310178,3.058171878312101,1.695217280103601,7.679566476760797,138.296861259505476,0.738571716251104,
0.008340000000000,0.017463924654640,0.237308600797893,0.999469116684893,0.000000000038222,0.000000015235727,0.286203959021846,0.056713907046040,0.006764048667237,0.213439311843325,0.493368583065163,0.967994769395031,0.957862134564553,0.727532450495175,0.518992186929845,0.237308600797893,3.057499823151287,1.693949419261024,7.679565331870578,138.296857549322795,0.737858090691050,
0.008350000000000,0.017459292125630,0.237787920023574,0.999468829078157,0.000000000038279,0.000000014992742,0.286370339115187,0.056562798874775,0.006771646493018,0.213091847856726,0.492948375647165,0.967971596516749,0.957795791296899,0.727138331856504,0.518421165603703,0.237787920023574,3.056828405830339,1.692681864893348,7.679564187655089,138.296853849552122,0.737145687899280,
0.008360000000000,0.017454706524740,0.238267205636390,0.999468544150650,0.000000000038335,0.000000014753707,0.286536614568890,0.056412214472207,0.006779243615453,0.212745013072414,0.492529267295165,0.967948621584879,0.957729443200763,0.726744486862631,0.517852928944455,0.238267205636390,3.056157625484976,1.691414631176823,7.679563044113798,138.296850160156396,0.736434505654528,
0.008370000000000,0.017450167622477,0.238746457289376,0.999468261892952,0.000000000038392,0.000000014518555,0.286702786131496,0.056262151930366,0.006786840041245,0.212398805599559,0.492111260212144,0.967925843971822,0.957663090370572,0.726350916622367,0.517287463315330,0.238746457289376,3.055487481258439,1.690147731944438,7.679561901246177,138.296846481098697,0.735724541734200,
0.008380000000000,0.017445675190578,0.239225674639351,0.999467982295647,0.000000000038447,0.000000014287222,0.286868854546799,0.056112609348718,0.006794435777057,0.212053223558301,0.491694356557256,0.967903263049236,0.957596732900351,0.725957622235304,0.516724755146320,0.239225674639351,3.054817972301318,1.688881180694106,7.679560759051697,138.296842812342248,0.735015793914541,
0.008390000000000,0.017441229002003,0.239704857346836,0.999467705349324,0.000000000038503,0.000000014059644,0.287034820553880,0.055963584834124,0.006802030829512,0.211708265079654,0.491278558446283,0.967880878188082,0.957530370883730,0.725564604791855,0.516164790933860,0.239704857346836,3.054149097771385,1.687614990596646,7.679559617529833,138.296839153850385,0.734308259970788,
0.008400000000000,0.017436828830930,0.240184005075974,0.999467431044578,0.000000000038557,0.000000013835758,0.287200684887144,0.055815076500811,0.006809625205195,0.211363928305416,0.490863867952091,0.967858688758664,0.957464004413943,0.725171865373292,0.515607557240513,0.240184005075974,3.053480856833427,1.686349174503572,7.679558476680055,138.296835505586529,0.733601937677328,
0.008410000000000,0.017432474452740,0.240663117494451,0.999467159372008,0.000000000038612,0.000000013615503,0.287366448276357,0.055667082470339,0.006817218910653,0.211020211388079,0.490450287105083,0.967836694130672,0.957397633583829,0.724779405051785,0.515053040694650,0.240663117494451,3.052813248659086,1.685083744954684,7.679557336501837,138.296831867514300,0.732896824807843,
0.008420000000000,0.017428165644021,0.241142194273420,0.999466890322221,0.000000000038666,0.000000013398819,0.287532111446680,0.055519600871565,0.006824811952393,0.210677112490738,0.490037817893636,0.967814893673218,0.957331258485834,0.724387224890442,0.514501227990144,0.241142194273420,3.052146272426706,1.683818714185470,7.679556196994652,138.296828239597431,0.732192919135461,
0.008430000000000,0.017423902182549,0.241621235087428,0.999466623885831,0.000000000038719,0.000000013185647,0.287697675118708,0.055372629840617,0.006832404336887,0.210334629786999,0.489626462264547,0.967793286754878,0.957264879212008,0.723995325943345,0.513952105886047,0.241621235087428,3.051479927321177,1.682554094134329,7.679555058157976,138.296824621799800,0.731490218432892,
0.008440000000000,0.017419683847290,0.242100239614339,0.999466360053456,0.000000000038772,0.000000012975928,0.287863140008501,0.055226167520855,0.006839996070566,0.209992761460899,0.489216222123465,0.967771872743728,0.957198495854013,0.723603709255593,0.513405661206288,0.242100239614339,3.050814212533786,1.681289896449614,7.679553919991283,138.296821014085339,0.730788720472570,
0.008450000000000,0.017415510418387,0.242579207535265,0.999466098815725,0.000000000038825,0.000000012769605,0.288028506827625,0.055080212062845,0.006847587159825,0.209651505706809,0.488807099335323,0.967750651007384,0.957132108503119,0.723212375863339,0.512861880839354,0.242579207535265,3.050149127262078,1.680026132496498,7.679552782494049,138.296817416418179,0.730088423026784,
0.008460000000000,0.017411381677156,0.243058138534498,0.999465840163272,0.000000000038877,0.000000012566621,0.288193776283179,0.054934761624321,0.006855177611023,0.209310860729358,0.488399095724763,0.967729620913034,0.957065717250205,0.722821326793829,0.512320751737988,0.243058138534498,3.049484670709707,1.678762813363679,7.679551645665749,138.296813828762566,0.729389323867812,
0.008470000000000,0.017407297406076,0.243537032299437,0.999465584086737,0.000000000038929,0.000000012366922,0.288358949077837,0.054789814370158,0.006862767430480,0.208970824743337,0.487992213076558,0.967708781827482,0.956999322185762,0.722430563065439,0.511782260918875,0.243537032299437,3.048820842086308,1.677499949869906,7.679550509505860,138.296810251082917,0.728691420768043,
0.008480000000000,0.017403257388785,0.244015888520527,0.999465330576772,0.000000000038980,0.000000012170453,0.288524025909876,0.054645368472340,0.006870356624481,0.208631395973623,0.487586453136028,0.967688133117175,0.956932923399894,0.722040085687719,0.511246395462340,0.244015888520527,3.048157640607357,1.676237552570358,7.679549374013859,138.296806683343704,0.727994711500104,
0.008490000000000,0.017399261410070,0.244494706891188,0.999465079624034,0.000000000039031,0.000000011977160,0.288689007473212,0.054501422109926,0.006877945199275,0.208292572655092,0.487181817609453,0.967667674148240,0.956866520982319,0.721649895661428,0.510713142512040,0.244494706891188,3.047495065494038,1.674975631762859,7.679548239189224,138.296803125509541,0.727299193836978,
0.008500000000000,0.017395309255861,0.244973487107758,0.999464831219190,0.000000000039081,0.000000011786991,0.288853894457435,0.054357973469021,0.006885533161074,0.207954353032536,0.486778308164482,0.967647404286522,0.956800115022368,0.721259993978572,0.510182489274660,0.244973487107758,3.046833115973127,1.673714197493940,7.679547105031434,138.296799577545158,0.726604865552124,
0.008510000000000,0.017391400713224,0.245452228869424,0.999464585352916,0.000000000039131,0.000000011599895,0.289018687547838,0.054215020742746,0.006893120516054,0.207616735360581,0.486375926430536,0.967627322897609,0.956733705608989,0.720870381622447,0.509654423019612,0.245452228869424,3.046171791276857,1.672453259564755,7.679545971539969,138.296796039415483,0.725911724419586,
0.008520000000000,0.017387535570355,0.245930931878165,0.999464342015896,0.000000000039181,0.000000011415820,0.289183387425454,0.054072562131205,0.006900707270356,0.207279717903607,0.485974673999206,0.967607429346874,0.956667292830746,0.720481059567674,0.509128931078731,0.245930931878165,3.045511090642802,1.671192827536848,7.679544838714303,138.296792511085499,0.725219768214104,
0.008530000000000,0.017383713616568,0.246409595838693,0.999464101198824,0.000000000039230,0.000000011234717,0.289347994767086,0.053930595841453,0.006908293430086,0.206943298935666,0.485574552424651,0.967587722999498,0.956600876775820,0.720092028780243,0.508606000845977,0.246409595838693,3.044851013313760,1.669932910737785,7.679543706553921,138.296788992520305,0.724528994711227,
0.008540000000000,0.017379934642296,0.246888220458392,0.999463862892402,0.000000000039279,0.000000011056536,0.289512510245339,0.053789120087470,0.006915879001316,0.206607476740405,0.485175563223987,0.967568203220507,0.956534457532013,0.719703290217544,0.508085619777134,0.246888220458392,3.044191558537638,1.668673518266639,7.679542575058301,138.296785483685227,0.723839401687411,
0.008550000000000,0.017376198439077,0.247366805447265,0.999463627087346,0.000000000039327,0.000000010881230,0.289676934528652,0.053648133090128,0.006923463990080,0.206272249610986,0.484777707877674,0.967548869374799,0.956468035186744,0.719314844828413,0.507567775389513,0.247366805447265,3.043532725567338,1.667414658999350,7.679541444226927,138.296781984545618,0.723150986920122,
0.008560000000000,0.017372504799551,0.247845350517873,0.999463393774377,0.000000000039375,0.000000010708751,0.289841268281331,0.053507633077162,0.006931048402382,0.205937615850006,0.484380987829900,0.967529720827178,0.956401609827057,0.718926693553168,0.507052455261656,0.247845350517873,3.042874513660652,1.666156341593947,7.679540314059276,138.296778495066974,0.722463748187938,
0.008570000000000,0.017368853517449,0.248323855385287,0.999463162944229,0.000000000039422,0.000000010539052,0.290005512163580,0.053367618283137,0.006938632244189,0.205603573769424,0.483985404488958,0.967510756942379,0.956335181539613,0.718538837323647,0.506539647033041,0.248323855385287,3.042216922080153,1.664898574495643,7.679539184554834,138.296775015214962,0.721777683270641,
0.008580000000000,0.017365244387593,0.248802319767030,0.999462934587647,0.000000000039469,0.000000010372088,0.290169666831528,0.053228086949423,0.006946215521433,0.205270121690482,0.483590959227623,0.967491977085098,0.956268750410702,0.718151277063247,0.506029338403785,0.248802319767030,3.041559950093093,1.663641365941812,7.679538055713082,138.296771544955334,0.721092789949313,
0.008590000000000,0.017361677205882,0.249280743383028,0.999462708695384,0.000000000039516,0.000000010207814,0.290333732937265,0.053089037324162,0.006953798240017,0.204937257943630,0.483197653383519,0.967473380620025,0.956202316526232,0.717764013686966,0.505521517134357,0.249280743383028,3.040903596971303,1.662384723966837,7.679536927533505,138.296768084253955,0.720409066006424,
0.008600000000000,0.017358151769288,0.249759125955557,0.999462485258208,0.000000000039562,0.000000010046185,0.290497711128869,0.052950467662238,0.006961380405805,0.204604980868450,0.482805488259489,0.967454966911862,0.956135879971743,0.717377048101435,0.505016171045281,0.249759125955557,3.040247861991090,1.661128656406847,7.679535800015585,138.296764633076890,0.719726509225925,
0.008610000000000,0.017354667875851,0.250237467209196,0.999462264266894,0.000000000039607,0.000000009887157,0.290661602050438,0.052812376225251,0.006968962024632,0.204273288813586,0.482414465123957,0.967436735325361,0.956069440832395,0.716990381204965,0.504513288016849,0.250237467209196,3.039592744433147,1.659873170904328,7.679534673158806,138.296761191390175,0.719045117393329,
0.008620000000000,0.017351225324668,0.250715766870775,0.999462045712231,0.000000000039653,0.000000009730689,0.290825406342116,0.052674761281484,0.006976543102298,0.203942180136666,0.482024585211286,0.967418685225342,0.956002999192980,0.716604013887579,0.504012855988831,0.250715766870775,3.038938243582456,1.658618274912635,7.679533546962656,138.296757759160130,0.718364888295795,
0.008630000000000,0.017347823915892,0.251194024669330,0.999461829585019,0.000000000039698,0.000000009576739,0.290989124640129,0.052537621105880,0.006984123644571,0.203611653204231,0.481635849722133,0.967400815976723,0.955936555137918,0.716217947031051,0.503514862960188,0.251194024669330,3.038284358728203,1.657363975700383,7.679532421426618,138.296754336353132,0.717685819722213,
