t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.008370000000000,0.026217077522895,0.175654537139287,0.999800656719735,0.000000000003342,0.000000000003237,0.488846153763009,0.045267035610890,0.008546251171874,0.413035129226684,0.820935972851164,0.990432553367370,0.963799610375852,0.804395329982042,0.617721728545974,0.175654537139287,3.146241528596228,1.825037720379179,7.679472437464884,138.299271260898138,0.840892564577091,
0.008380000000000,0.026194784081538,0.176126613630154,0.999800151220731,0.000000000003364,0.000000000003250,0.489098970363207,0.045135923594739,0.008555502231812,0.412529831607179,0.820427850354865,0.990400497924716,0.963745696428692,0.804107818425394,0.616669581772113,0.176126613630154,3.145465504041873,1.824268109566369,7.679471117680747,138.299267256439180,0.840018699162639,
0.008390000000000,0.026172600468800,0.176598825918600,0.999799646921491,0.000000000003386,0.000000000003264,0.489351176921618,0.045005327722938,0.008564747706423,0.412025195556531,0.819918871003198,0.990368486942265,0.963691763827875,0.803820184184226,0.615622557817678,0.176598825918600,3.144690524297084,1.823484941330664,7.679469798631763,138.299263261735547,0.839146091557891,
0.008400000000000,0.026150526250657,0.177071170401838,0.999799143828335,0.000000000003408,0.000000000003277,0.489602777535176,0.044875245758697,0.008573987629770,0.411521220106911,0.819409053836997,0.990336521356601,0.963637812639493,0.803532428513185,0.614580632135217,0.177071170401838,3.143916580803006,1.822688572147368,7.679468480317413,138.299259276761120,0.838274746338168,
0.008410000000000,0.026128560990798,0.177543643558325,0.999798641947413,0.000000000003429,0.000000000003291,0.489853776267219,0.044745675476578,0.008583222035701,0.411017904291065,0.818898417763745,0.990304602085096,0.963583842929772,0.803244552667248,0.613543780280385,0.177543643558325,3.143143665202111,1.821879349444431,7.679467162737183,138.299255301489751,0.837404667886034,
0.008420000000000,0.026106704250794,0.178016241945767,0.999798141284700,0.000000000003451,0.000000000003305,0.490104177147736,0.044616614662434,0.008592450957845,0.410515247142333,0.818386981557545,0.990272730026231,0.963529854765068,0.802956557901627,0.612511977911987,0.178016241945767,3.142371769333005,1.821057611835168,7.679465845890550,138.299251335895320,0.836535860396529,
0.008430000000000,0.026084955590272,0.178488962199169,0.999797641846004,0.000000000003473,0.000000000003319,0.490353984173626,0.044488061113341,0.008601674429618,0.410013247694668,0.817874763859122,0.990240906059907,0.963475848211860,0.802668445471667,0.611485200791991,0.178488962199169,3.141600885225376,1.820223689345049,7.679464529776991,138.299247379951794,0.835668327882262,
0.008440000000000,0.026063314567077,0.178961801028935,0.999797143636970,0.000000000003495,0.000000000003333,0.490603201308949,0.044360012637530,0.008610892484222,0.409511904982655,0.817361783175857,0.990209131047755,0.963421823336745,0.802380216632749,0.610463424785532,0.178961801028935,3.140831005095065,1.819377903632697,7.679463214395981,138.299243433633052,0.834802074178365,
0.008450000000000,0.026041780737431,0.179434755219024,0.999796646663082,0.000000000003517,0.000000000003348,0.490851832485180,0.044232467054327,0.008620105154646,0.409011218041522,0.816848057881842,0.990177405833443,0.963367780206428,0.802091872640203,0.609446625860900,0.179434755219024,3.140062121339260,1.818520568205255,7.679461899746993,138.299239496913032,0.833937102947322,
0.008460000000000,0.026020353656083,0.179907821625136,0.999796150929667,0.000000000003539,0.000000000003362,0.491099881601466,0.044105422194081,0.008629312473664,0.408511185907161,0.816333606217971,0.990145731242982,0.963313718887719,0.801803414749211,0.608434780089505,0.179907821625136,3.139294226531816,1.817651988628221,7.679460585829496,138.299235569765614,0.833073417683666,
0.008470000000000,0.025999032876458,0.180380997172960,0.999795656441897,0.000000000003561,0.000000000003377,0.491347352524880,0.043978875898103,0.008638514473841,0.408011807616145,0.815818446292052,0.990114108085017,0.963259639447527,0.801514844214721,0.607427863645833,0.180380997172960,3.138527313418691,1.816772462729932,7.679459272642958,138.299231652164764,0.832211021718544,
0.008480000000000,0.025977817950795,0.180854278856456,0.999795163204793,0.000000000003583,0.000000000003392,0.491594249090680,0.043852826018601,0.008647711187529,0.407513082205740,0.815302596078946,0.990082537151134,0.963205541952854,0.801226162291360,0.606425852807386,0.180854278856456,3.137761374913500,1.815882280800780,7.679457960186844,138.299227744084448,0.831349918224175,
0.008490000000000,0.025956708430290,0.181327663736184,0.999794671223230,0.000000000003605,0.000000000003408,0.491840575102561,0.043727270418614,0.008656902646872,0.407015008713924,0.814786073420732,0.990051019216142,0.963151426470790,0.800937370233350,0.605428723954604,0.181327663736184,3.136996404093184,1.814981725787330,7.679456648460623,138.299223845498602,0.830490110218173,
0.008500000000000,0.025935703865218,0.181801148937671,0.999794180501936,0.000000000003627,0.000000000003423,0.492086334332913,0.043602206971949,0.008666088883804,0.406517586179403,0.814268896026890,0.990019555038366,0.963097293068503,0.800648469294423,0.604436453570779,0.181801148937671,3.136232394193783,1.814071073481433,7.679455337463758,138.299219956381222,0.829631600567768,
0.008510000000000,0.025914803805066,0.182274731649825,0.999793691045498,0.000000000003649,0.000000000003439,0.492331530523074,0.043477633563115,0.008675269930051,0.406020813641623,0.813751081474515,0.989988145359928,0.963043141813241,0.800359460727744,0.603449018241951,0.182274731649825,3.135469338606327,1.813150592704485,7.679454027195711,138.299216076706330,0.828774391993906,
0.008520000000000,0.025894007798654,0.182748409123384,0.999793202858364,0.000000000003671,0.000000000003454,0.492576167383592,0.043353548087261,0.008684445817132,0.405524690140787,0.813232647208549,0.989956790907032,0.962988972772322,0.800070345785829,0.602466394656798,0.182748409123384,3.134707230872825,1.812220545486929,7.679452717655942,138.299212206447891,0.827918487075243,
0.008530000000000,0.025873315394247,0.183222178669404,0.999792715944848,0.000000000003694,0.000000000003470,0.492820248594472,0.043229948450111,0.008693616576361,0.405029214717869,0.812713610542029,0.989925492390234,0.962934786013128,0.799781125720469,0.601488559606506,0.183222178669404,3.133946064682358,1.811281187243130,7.679451408843909,138.299208345579956,0.827063888252032,
0.008540000000000,0.025852726139676,0.183696037657791,0.999792230309126,0.000000000003716,0.000000000003486,0.493063777805435,0.043106832567902,0.008702782238846,0.404534386414630,0.812193988656364,0.989894250504721,0.962880581603104,0.799491801782654,0.600515489984635,0.183696037657791,3.133185833867279,1.810332766941743,7.679450100759071,138.299204494076633,0.826210597829907,
0.008550000000000,0.025832239582439,0.184169983515858,0.999791745955249,0.000000000003738,0.000000000003503,0.493306758636173,0.042984198367320,0.008711942835491,0.404040204273629,0.811673798601628,0.989863065930575,0.962826359609751,0.799202375222501,0.599547162786967,0.184169983515858,3.132426532399503,1.809375527271667,7.679448793400885,138.299200651911917,0.825358617983563,
0.008560000000000,0.025811855269810,0.184644013726931,0.999791262887135,0.000000000003760,0.000000000003519,0.493549194676600,0.042862043785437,0.008721098396999,0.403546667338241,0.811153057296871,0.989831939333042,0.962772120100620,0.798912847289184,0.598583555111350,0.184644013726931,3.131668154386898,1.808409704803725,7.679447486768807,138.299196819059944,0.824507950760341,
0.008570000000000,0.025791572748938,0.185118125828983,0.999790781108581,0.000000000003783,0.000000000003536,0.493791089487106,0.042740366769650,0.008730248953868,0.403053774652666,0.810631781530444,0.989800871362787,0.962717863143309,0.798623219230859,0.597624644157527,0.185118125828983,3.130910694069765,1.807435530148146,7.679446180862292,138.299192995494820,0.823658598083718,
0.008580000000000,0.025771391566943,0.185592317413300,0.999790300623258,0.000000000003805,0.000000000003552,0.494032446598811,0.042619165277617,0.008739394536397,0.402561525261946,0.810109987960352,0.989769862656160,0.962663588805457,0.798333492294601,0.596670407226961,0.185592317413300,3.130154145817414,1.806453228107981,7.679444875680794,138.299189181190712,0.822810561756699,
0.008590000000000,0.025751311271009,0.186066586123191,0.999789821434718,0.000000000003827,0.000000000003569,0.494273269513811,0.042498437277196,0.008748535174688,0.402069918211977,0.809587693114618,0.989738913835441,0.962609297154743,0.798043667726333,0.595720821722641,0.186066586123191,3.129398504124825,1.805463017828538,7.679443571223765,138.299185376121756,0.821963843465123,
0.008600000000000,0.025731331408478,0.186540929652714,0.999789343546395,0.000000000003850,0.000000000003586,0.494513561705434,0.042378180746384,0.008757670898639,0.401578952549521,0.809064913391655,0.989708025509094,0.962554988258878,0.797753746770764,0.594775865148890,0.186540929652714,3.128643763609399,1.804465112942941,7.679442267490657,138.299181580262200,0.821118444780882,
0.008610000000000,0.025711451526926,0.187015345745450,0.999788866961608,0.000000000003872,0.000000000003603,0.494753326618486,0.042258393673256,0.008766801737956,0.401088627322220,0.808541665060670,0.989677198272012,0.962500662185600,0.797463730671326,0.593835515111160,0.187015345745450,3.127889919007791,1.803459721713926,7.679440964480921,138.299177793586210,0.820274367165047,
0.008620000000000,0.025691671174254,0.187489832193299,0.999788391683562,0.000000000003894,0.000000000003620,0.494992567669501,0.042139074055903,0.008775927722146,0.400598941578606,0.808017964262067,0.989646432705759,0.962446319002674,0.797173620670108,0.592899749315813,0.187489832193299,3.127136965172826,1.802447047171942,7.679439662194010,138.299174016068037,0.819431611970917,
0.008630000000000,0.025671989898767,0.187964386835307,0.999787917715351,0.000000000003917,0.000000000003638,0.495231288246988,0.042020219902370,0.008785048880520,0.400109894368117,0.807493827007873,0.989615729378808,0.962391958777885,0.796883418007799,0.591968545569907,0.187964386835307,3.126384897070495,1.801427287249678,7.679438360629372,138.299170247681957,0.818590180446986,
0.008640000000000,0.025652407249243,0.188439007556521,0.999787445059961,0.000000000003939,0.000000000003655,0.495469491711674,0.041901829230601,0.008794165242198,0.399621484741107,0.806969269182179,0.989585088846777,0.962337581579035,0.796593123923628,0.591041881780961,0.188439007556521,3.125633709777031,1.800400634913090,7.679437059786455,138.299166488402278,0.817750073739827,
0.008650000000000,0.025632922775013,0.188913692286883,0.999786973720271,0.000000000003962,0.000000000003673,0.495707181396755,0.041783900068374,0.008803276836105,0.399133711748857,0.806444306541583,0.989554511652654,0.962283187473938,0.796302739655306,0.590119735956722,0.188913692286883,3.124883398476060,1.799367278289024,7.679435759664709,138.299162738203336,0.816911292896907,
0.008660000000000,0.025613536026029,0.189388439000132,0.999786503699056,0.000000000003984,0.000000000003690,0.495944360608134,0.041666430453243,0.008812383690976,0.398646574443587,0.805918954715660,0.989523998327034,0.962228776530419,0.796012266438970,0.589202086204924,0.189388439000132,3.124133958455822,1.798327400789520,7.679434460263582,138.299158997059521,0.816073838869313,
0.008670000000000,0.025594246552931,0.189863245712756,0.999786034998988,0.000000000004007,0.000000000003708,0.496181032624665,0.041549418432479,0.008821485835354,0.398160071878468,0.805393229207432,0.989493549388332,0.962174348816306,0.795721705509127,0.588288910733035,0.189863245712756,3.123385385106477,1.797281181232894,7.679433161582523,138.299155264945227,0.815237712514420,
0.008680000000000,0.025575053907109,0.190338110482951,0.999785567622639,0.000000000004029,0.000000000003726,0.496417200698396,0.041432862063013,0.008830583297593,0.397674203107633,0.804867145393856,0.989463165343010,0.962119904399430,0.795431058098604,0.587380187848002,0.190338110482951,3.122637673917467,1.796228793961653,7.679431863620978,138.299151541834874,0.814402914598483,
0.008690000000000,0.025555957640770,0.190813031409619,0.999785101572483,0.000000000004052,0.000000000003744,0.496652868054807,0.041316759411373,0.008839676105861,0.397188967186187,0.804340718526321,0.989432846685791,0.962065443347620,0.795140325438489,0.586475895955993,0.190813031409619,3.121890820474960,1.795170408957355,7.679430566378394,138.299147827702910,0.813569445799154,
0.008700000000000,0.025536957306994,0.191288006631384,0.999784636850899,0.000000000004074,0.000000000003762,0.496888037893046,0.041201108553631,0.008848764288137,0.396704363170217,0.803813963731153,0.989402593899868,0.962010965728701,0.794849508758086,0.585576013562126,0.191288006631384,3.121144820459349,1.794106191952478,7.679429269854219,138.299144122523870,0.812737306707939,
0.008710000000000,0.025518052459790,0.191763034325635,0.999784173460168,0.000000000004097,0.000000000003780,0.497122713386170,0.041085907575341,0.008857847872214,0.396220390116808,0.803286896010138,0.989372407457119,0.961956471610486,0.794558609284865,0.584680519270197,0.191763034325635,3.120399669642822,1.793036304539375,7.679427974047900,138.299140426272231,0.811906497832586,
0.008720000000000,0.025499242654152,0.192238112707593,0.999783711402481,0.000000000004119,0.000000000003798,0.497356897681380,0.040971154571484,0.008866926885702,0.395737047084045,0.802759530241040,0.989342287818308,0.961901961060780,0.794267628244407,0.583789391782403,0.192238112707593,3.119655363886999,1.791960904276389,7.679426678958881,138.299136738922613,0.811077019599412,
0.008730000000000,0.025480527446112,0.192713240029402,0.999783250679939,0.000000000004142,0.000000000003817,0.497590593900249,0.040856847646410,0.008876001356027,0.395254333131028,0.802231881178144,0.989312235433289,0.961847434147371,0.793976566860366,0.582902609899060,0.192713240029402,3.118911899140630,1.790880144791215,7.679425384586611,138.299133060449606,0.810248872355567,
0.008740000000000,0.025461906392787,0.193188414579239,0.999782791294551,0.000000000004165,0.000000000003835,0.497823805138961,0.040742984913781,0.008885071310434,0.394772247317884,0.801703963452798,0.989282250741203,0.961792890938028,0.793685426354413,0.582020152518313,0.193188414579239,3.118169271437344,1.789794175881558,7.679424090930534,138.299129390827801,0.809422056371234,
0.008750000000000,0.025443379052428,0.193663634680450,0.999782333248241,0.000000000004187,0.000000000003854,0.498056534468540,0.040629564496515,0.008894136775985,0.394290788705769,0.801175791573963,0.989252334170674,0.961738331500501,0.793394207946199,0.581141998635844,0.193663634680450,3.117427476893472,1.788703143613180,7.679422797990099,138.299125730031875,0.808596571841776,
0.008760000000000,0.025424944984466,0.194138898690707,0.999781876542849,0.000000000004210,0.000000000003872,0.498288784935075,0.040516584526731,0.008903197779565,0.393809956356887,0.800647379928776,0.989222486140002,0.961683755902514,0.793102912853304,0.580268127344580,0.194138898690707,3.116686511705915,1.787607190415388,7.679421505764749,138.299122078036618,0.807772418889824,
0.008770000000000,0.025406603749554,0.194614205001185,0.999781421180126,0.000000000004232,0.000000000003891,0.498520559559954,0.040404043145690,0.008912254347878,0.393329749334492,0.800118742783115,0.989192707057348,0.961629164211764,0.792811542291200,0.579398517834385,0.194614205001185,3.115946372150074,1.786506455174035,7.679420214253931,138.299118434816762,0.806949597567307,
0.008780000000000,0.025388354909610,0.195089552035756,0.999780967161746,0.000000000004255,0.000000000003910,0.498751861340084,0.040291938503744,0.008921306507452,0.392850166702901,0.799589894282176,0.989162997320922,0.961574556495918,0.792520097473207,0.578533149391762,0.195089552035756,3.115207054577833,1.785401073322097,7.679418923457091,138.299114800347070,0.806128107857433,
0.008790000000000,0.025370198027856,0.195564938250214,0.999780514489300,0.000000000004278,0.000000000003929,0.498982693248120,0.040180268760278,0.008930354284639,0.392371207527502,0.799060848451053,0.989133357319164,0.961519932822610,0.792228579610448,0.577672001399543,0.195564938250214,3.114468555415595,1.784291176927900,7.679417633373677,138.299111174602359,0.805307949676609,
0.008800000000000,0.025352132668856,0.196040362131504,0.999780063164299,0.000000000004300,0.000000000003948,0.499213058232684,0.040069032083657,0.008939397705616,0.391892870874762,0.798531619195323,0.989103787430922,0.961465293259438,0.791936989911815,0.576815053336574,0.196040362131504,3.113730871162372,1.783176894781036,7.679416344003134,138.299107557557534,0.804489122876321,
0.008810000000000,0.025334158398549,0.196515822196986,0.999779613188180,0.000000000004323,0.000000000003967,0.499442959218587,0.039958226651169,0.008948436796386,0.391415155812238,0.798002220301641,0.989074288025628,0.961410637873962,0.791645329583928,0.575962284777405,0.196515822196986,3.112993998387921,1.782058352476048,7.679415055344910,138.299103949187440,0.803671627244954,
0.008820000000000,0.025316274784289,0.196991316993701,0.999779164562300,0.000000000004346,0.000000000003986,0.499672399107051,0.039847850648976,0.008957471582780,0.390938061408583,0.797472665438341,0.989044859463470,0.961355966733702,0.791353599831095,0.575113675391969,0.196991316993701,3.112257933730930,1.780935672493942,7.679413767398446,138.299100349467068,0.802855462509571,
0.008830000000000,0.025298481394874,0.197466845097669,0.999778717287944,0.000000000004368,0.000000000004005,0.499901380775921,0.039737902272055,0.008966502090458,0.390461586733553,0.796942968156034,0.989015502095561,0.961301279906133,0.791061801855278,0.574269204945261,0.197466845097669,3.111522673897255,1.779808974281559,7.679412480163193,138.299096758371434,0.802040628337639,
0.008840000000000,0.025280777800577,0.197942405113201,0.999778271366322,0.000000000004391,0.000000000004025,0.500129907079886,0.039628379724149,0.008975528344909,0.389985730858023,0.796413141888221,0.988986216264105,0.961246577458686,0.790769936856055,0.573428853297015,0.197942405113201,3.110788215658202,1.778678374328900,7.679411193638597,138.299093175875555,0.801227124338713,
0.008850000000000,0.025263163573174,0.198417995672218,0.999777826798575,0.000000000004413,0.000000000004044,0.500357980850690,0.039519281217711,0.008984550371453,0.389510492853984,0.795883199951905,0.988957002302562,0.961191859458740,0.790478006030583,0.572592600401376,0.198417995672218,3.110054555848852,1.777543986244423,7.679409907824105,138.299089601954535,0.800414950066074,
0.008860000000000,0.025245638285977,0.198893615433602,0.999777383585771,0.000000000004436,0.000000000004063,0.500585604897346,0.039410604973856,0.008993568195245,0.389035871794559,0.795353155548211,0.988927860535803,0.961137125973628,0.790186010573570,0.571760426306571,0.198893615433602,3.109321691366429,1.776405920828388,7.679408622719166,138.299086036583475,0.799604105018322,
0.008870000000000,0.025228201513856,0.199369263082554,0.999776941728909,0.000000000004459,0.000000000004083,0.500812782006346,0.039302349222302,0.009002581841270,0.388561866754007,0.794823021763002,0.988898791280275,0.961082377070625,0.789893951677234,0.570932311154576,0.199369263082554,3.108589619168720,1.775264286144293,7.679407338323228,138.299082479737478,0.798794588640933,
0.008880000000000,0.025210852833266,0.199844937329969,0.999776501228923,0.000000000004481,0.000000000004102,0.501039514941869,0.039194512201326,0.009011591334351,0.388088476807733,0.794292811567510,0.988869794844148,0.961027612816954,0.789601830531276,0.570108235180787,0.199844937329969,3.107858336272526,1.774119187588446,7.679406054635738,138.299078931391819,0.797986400327763,
0.008890000000000,0.025193591822269,0.200320636911827,0.999776062086678,0.000000000004504,0.000000000004122,0.501265806445991,0.039087092157707,0.009020596699143,0.387615701032292,0.793762537818962,0.988840871527469,0.960972833279780,0.789309648322845,0.569288178713678,0.200320636911827,3.107127839752158,1.772970727957730,7.679404771656144,138.299075391521740,0.797179539422526,
0.008900000000000,0.025176418060558,0.200796360588601,0.999775624302975,0.000000000004527,0.000000000004141,0.501491659238887,0.038980087346675,0.009029597960141,0.387143538505399,0.793232213261215,0.988812021622314,0.960918038526207,0.789017406236507,0.568472122174465,0.200796360588601,3.106398126737975,1.771819007515611,7.679403489383895,138.299071860102543,0.796374005220221,
0.008910000000000,0.025159331129480,0.201272107144675,0.999775187878551,0.000000000004550,0.000000000004161,0.501717076019037,0.038873496031866,0.009038595141679,0.386671988305935,0.792701850525385,0.988783245412927,0.960863228623277,0.788725105454217,0.567660046076766,0.201272107144675,3.105669194414957,1.770664124056420,7.679402207818443,138.299068337109588,0.795569796968529,
0.008920000000000,0.025142330612053,0.201747875387783,0.999774752814080,0.000000000004572,0.000000000004181,0.501942059463427,0.038767316485264,0.009047588267927,0.386201049513954,0.792171462130490,0.988754543175871,0.960808403637970,0.788432747155288,0.566851931026262,0.201747875387783,3.104941040021315,1.769506172967967,7.679400926959237,138.299064822518261,0.794766913869167,
0.008930000000000,0.025125416092984,0.202223664148455,0.999774319110175,0.000000000004595,0.000000000004201,0.502166612227749,0.038661546987158,0.009056577362899,0.385730721210690,0.791641060484090,0.988725915180161,0.960753563637198,0.788140332516362,0.566047757720346,0.202223664148455,3.104213660847143,1.768345247292534,7.679399646805725,138.299061316303977,0.793965355079215,
0.008940000000000,0.025108587158691,0.202699472279482,0.999773886767389,0.000000000004618,0.000000000004221,0.502390736946601,0.038556185826086,0.009065562450449,0.385261002478565,0.791110657882927,0.988697361687408,0.960698708687806,0.787847862711385,0.565247506947788,0.202699472279482,3.103487054233098,1.767181437786275,7.679398367357358,138.299057818442208,0.793165119712396,
0.008950000000000,0.025091843397316,0.203175298655389,0.999773455786213,0.000000000004640,0.000000000004241,0.502614436233680,0.038451231298790,0.009074543554274,0.384791892401192,0.790580266513571,0.988668882951949,0.960643838856569,0.787555338911573,0.564451159588381,0.203175298655389,3.102761217569123,1.766014832977078,7.679397088613587,138.299054328908511,0.792366206840331,
0.008960000000000,0.025075184398743,0.203651142171927,0.999773026167084,0.000000000004663,0.000000000004261,0.502837712681982,0.038346681710167,0.009083520697915,0.384323390063385,0.790049898453065,0.988640479220985,0.960588954210191,0.787262762285394,0.563658696612595,0.203651142171927,3.102036148293196,1.764845519220922,7.679395810573865,138.299050847678444,0.791568615493760,
0.008970000000000,0.025058609754609,0.204127001745573,0.999772597910379,0.000000000004686,0.000000000004281,0.503060568863993,0.038242535373218,0.009092493904759,0.383855494551162,0.789519565669575,0.988612150734706,0.960534054815300,0.786970133998537,0.562870099081231,0.204127001745573,3.101311843890115,1.763673580756775,7.679394533237645,138.299047374727593,0.790772344663725,
0.008980000000000,0.025042119058323,0.204602876313042,0.999772171016421,0.000000000004708,0.000000000004301,0.503283007331876,0.038138790609001,0.009101463198040,0.383388204951755,0.788989280023037,0.988583897726423,0.960479140738451,0.786677455213885,0.562085348145068,0.204602876313042,3.100588301890316,1.762499099760061,7.679393256604378,138.299043910031685,0.789977393302729,
0.008990000000000,0.025025711905073,0.205078764830816,0.999771745485476,0.000000000004731,0.000000000004321,0.503505030617670,0.038035445746582,0.009110428600837,0.382921520353613,0.788459053265811,0.988555720422691,0.960424212046120,0.786384727091498,0.561304425044511,0.205078764830816,3.099865519868723,1.761322156394750,7.679391980673518,138.299040453566448,0.789183760325857,
0.009000000000000,0.025009387891842,0.205554666274676,0.999771321317759,0.000000000004754,0.000000000004341,0.503726641233470,0.037932499122991,0.009119390136079,0.382455439846408,0.787928897043327,0.988527619043433,0.960369268804707,0.786091950788581,0.560527311109242,0.205554666274676,3.099143495443625,1.760142828864085,7.679390705444519,138.299037005307611,0.788391444611876,
0.009010000000000,0.024993146617417,0.206030579639258,0.999770898513429,0.000000000004776,0.000000000004361,0.503947841671615,0.037829949083170,0.009128347826546,0.381989962521042,0.787398822894744,0.988499593802058,0.960314311080528,0.785799127459465,0.559753987757864,0.206030579639258,3.098422226275583,1.758961193460007,7.679389430916837,138.299033565231042,0.787600445004298,
0.009020000000000,0.024976987682398,0.206506503937605,0.999770477072595,0.000000000004799,0.000000000004381,0.504168634404876,0.037727793979930,0.009137301694867,0.381525087469652,0.786868842253598,0.988471644905582,0.960259338939819,0.785506258255586,0.558984436497552,0.206506503937605,3.097701710066368,1.757777324611288,7.679388157089925,138.299030133312527,0.786810760312420,
0.009030000000000,0.024960910689209,0.206982438200741,0.999770056995314,0.000000000004821,0.000000000004401,0.504389021886636,0.037626032173900,0.009146251763525,0.381060813785616,0.786338966448457,0.988443772554746,0.960204352448731,0.785213344325456,0.558218638923691,0.206982438200741,3.096981944557927,1.756591294930427,7.679386883963239,138.299026709528050,0.786022389312333,
0.009040000000000,0.024944915242108,0.207458381477254,0.999769638281595,0.000000000004844,0.000000000004422,0.504609006551071,0.037524662033486,0.009155198054853,0.380597140563558,0.785809206703579,0.988415976944122,0.960149351673331,0.784920386814652,0.557456576719528,0.207458381477254,3.096262927531371,1.755403175259327,7.679385611536233,138.299023293853537,0.785235330747907,
0.009050000000000,0.024929000947189,0.207934332832880,0.999769220931395,0.000000000004867,0.000000000004442,0.504828590813329,0.037423681934821,0.009164140591041,0.380134066899352,0.785279574139557,0.988388258262232,0.960094336679599,0.784627386865786,0.556698231655813,0.207934332832880,3.095544656805999,1.754213034713791,7.679384339808367,138.299019886265000,0.784449583331752,
0.009060000000000,0.024913167412394,0.208410291350112,0.999768804944626,0.000000000004889,0.000000000004462,0.505047777069710,0.037323090261724,0.009173079394133,0.379671591890129,0.784750079773985,0.988360616691657,0.960039307533424,0.784334345618488,0.555943585590443,0.208410291350112,3.094827130238336,1.753020940726866,7.679383068779099,138.299016486738537,0.783665145746145,
0.009070000000000,0.024897414247519,0.208886256127807,0.999768390321150,0.000000000004912,0.000000000004483,0.505266567697842,0.037222885405647,0.009182014486030,0.379209714634282,0.784220734522104,0.988333052409138,0.959984264300609,0.784041264209388,0.555192620468106,0.208886256127807,3.094110345721206,1.751826959091072,7.679381798447887,138.299013095250245,0.782882016643943,
0.009080000000000,0.024881741064216,0.209362226280804,0.999767977060784,0.000000000004935,0.000000000004503,0.505484965056850,0.037123065765638,0.009190945888491,0.378748434231469,0.783691549197455,0.988305565585688,0.959929207046863,0.783748143772096,0.554445318319924,0.209362226280804,3.093394301182828,1.750631153999529,7.679380528814189,138.299009711776307,0.782100194649468,
0.009090000000000,0.024866147476001,0.209838200939558,0.999767565163299,0.000000000004957,0.000000000004524,0.505702971487536,0.037023629748293,0.009199873623133,0.378287749782620,0.783162534512540,0.988278156386694,0.959874135837803,0.783454985437182,0.553701661263098,0.209838200939558,3.092678994585929,1.749433588086037,7.679379259877464,138.299006336292933,0.781319678359364,
0.009100000000000,0.024850633098258,0.210314179249776,0.999767154628421,0.000000000004980,0.000000000004544,0.505920589312547,0.036924575767711,0.009208797711431,0.377827660389940,0.782633701079469,0.988250824972013,0.959819050738954,0.783161790332157,0.552961631500545,0.210314179249776,3.091964423926884,1.748234322464105,7.679377991637174,138.299002968776392,0.780540466343438,
0.009110000000000,0.024835197548242,0.210790160372066,0.999766745455833,0.000000000005002,0.000000000004565,0.506137820836543,0.036825902245452,0.009217718174723,0.377368165156914,0.782105059410613,0.988223571496078,0.959763951815743,0.782868559581460,0.552225211320547,0.210790160372066,3.091250587234884,1.747033416764989,7.679376724092778,138.298999609202980,0.779762557145479,
0.009120000000000,0.024819840445080,0.211266143481589,0.999766337645174,0.000000000005025,0.000000000004585,0.506354668346365,0.036727607610492,0.009226635034208,0.376909263188314,0.781576619919259,0.988196396107992,0.959708839133501,0.782575294306437,0.551492383096390,0.211266143481589,3.090537482571119,1.745830929174733,7.679375457243743,138.298996257549106,0.778985949284046,
0.009130000000000,0.024804561409779,0.211742127767729,0.999765931196041,0.000000000005047,0.000000000004606,0.506571134111204,0.036629690299178,0.009235548310947,0.376450953590197,0.781048392920256,0.988169298951623,0.959653712757463,0.782281995625325,0.550763129286006,0.211742127767729,3.089825108027983,1.744626916470271,7.679374191089527,138.298992913791153,0.778210641253249,
0.009140000000000,0.024789360065221,0.212218112433758,0.999765526107989,0.000000000005070,0.000000000004627,0.506787220382762,0.036532148755191,0.009244458025868,0.375993235469918,0.780520388630670,0.988142280165699,0.959598572752762,0.781988664653238,0.550037432431616,0.212218112433758,3.089113461728302,1.743421434054588,7.679372925629593,138.298989577905616,0.777436631523499,
0.009150000000000,0.024774236036172,0.212694096696524,0.999765122380533,0.000000000005092,0.000000000004647,0.507002929395418,0.036434981429496,0.009253364199758,0.375536107936126,0.779992617170429,0.988115339883899,0.959543419184434,0.781695302502149,0.549315275159375,0.212694096696524,3.088402541824584,1.742214535990979,7.679371660863408,138.298986249869017,0.776663918542245,
0.009160000000000,0.024759188949275,0.213170079786134,0.999764720013147,0.000000000005115,0.000000000004668,0.507218263366386,0.036338186780304,0.009262266853277,0.375079570098773,0.779465088562970,0.988088478234943,0.959488252117411,0.781401910280876,0.548596640179009,0.213170079786134,3.087692346498280,1.741006275036427,7.679370396790435,138.298982929657939,0.775892500734685,
0.009170000000000,0.024744218433059,0.213646060945652,0.999764319005266,0.000000000005137,0.000000000004688,0.507433224495877,0.036241763273031,0.009271166006945,0.374623621069117,0.778937812735889,0.988061695342681,0.959433071616523,0.781108489095065,0.547881510283464,0.213646060945652,3.086982873959078,1.739796702674123,7.679369133410140,138.298979617249046,0.775122376504461,
0.009180000000000,0.024729324117930,0.214122039430798,0.999763919356287,0.000000000005160,0.000000000004709,0.507647814967256,0.036145709380250,0.009280061681156,0.374168259959723,0.778410799521584,0.988034991326177,0.959377877746497,0.780815040047181,0.547169868348545,0.214122039430798,3.086274122444202,1.738585869145150,7.679367870721991,138.298976312619004,0.774353544234344,
