t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.008030000000000,0.017630589763805,0.222436044610908,0.999479326329665,0.000000000036248,0.000000025155012,0.280984068186783,0.061669422514627,0.006528074589931,0.224539395079817,0.506896288888781,0.968808896536909,0.959915292287472,0.739872397993275,0.538151590554814,0.222436044610908,3.078633886730937,1.733308826105021,7.679601143692489,138.296977315958543,0.760558540230637,
0.008040000000000,0.017624376072880,0.222916209253216,0.999478950610914,0.000000000036319,0.000000024749564,0.281154070161374,0.061501090675383,0.006535697560228,0.224171436251032,0.506443256130453,0.968779256060771,0.959849144681946,0.739470365490576,0.537487106407399,0.222916209253216,3.077942250707375,1.732040470785220,7.679599978332260,138.296973274493183,0.759807214713609,
0.008050000000000,0.017618217059665,0.223396353467912,0.999478577862748,0.000000000036390,0.000000024350804,0.281323941657492,0.061333345631634,0.006543319597431,0.223804171242212,0.505991229305143,0.968749832280210,0.959782989105818,0.739068567387456,0.536825864547853,0.223396353467912,3.077251283028677,1.730771786468855,7.679598813662976,138.296969244612654,0.759057176961881,
0.008060000000000,0.017612112452904,0.223876476737338,0.999478208075817,0.000000000036460,0.000000023958616,0.281493683591151,0.061166185227531,0.006550940709627,0.223437597770918,0.505540212229483,0.968720624617700,0.959716825666300,0.738667005097510,0.536167849105516,0.223876476737338,3.076560982496426,1.729502802702054,7.679597649684093,138.296965226275773,0.758308424896676,
0.008070000000000,0.017606061982791,0.224356578551399,0.999477841240760,0.000000000036529,0.000000023572890,0.281663296872274,0.060999607315785,0.006558560904853,0.223071713569088,0.505090208659363,0.968691632493079,0.959650654470178,0.738265680023950,0.535513044286945,0.224356578551399,3.075871347927732,1.728233548314919,7.679596486395067,138.296961219441471,0.757560956430287,
0.008080000000000,0.017600065380966,0.224836658407396,0.999477477348209,0.000000000036598,0.000000023193516,0.281832782404744,0.060833609757629,0.006566180191094,0.222706516382908,0.504641222290560,0.968662855323634,0.959584475623815,0.737864593559635,0.534861434375557,0.224836658407396,3.075182378154850,1.726964051439099,7.679595323795353,138.296957224068848,0.756814769466432,
0.008090000000000,0.017594122380508,0.225316715809855,0.999477116388783,0.000000000036667,0.000000022820385,0.282002141086454,0.060668190422772,0.006573798576289,0.222342003972682,0.504193256759370,0.968634292524186,0.959518289233146,0.737463747087105,0.534213003731280,0.225316715809855,3.074494072024813,1.725694339524914,7.679594161884411,138.296953240117148,0.756069861900619,
0.008100000000000,0.017588232715928,0.225796750270371,0.999476758353093,0.000000000036735,0.000000022453393,0.282171373809352,0.060503347189368,0.006581416068326,0.221978174112708,0.503746315643228,0.968605943507162,0.959452095403684,0.737063141978623,0.533567736790197,0.225796750270371,3.073806428399065,1.724424439358045,7.679593000661699,138.296949267545727,0.755326231620485,
0.008110000000000,0.017582396123164,0.226276761307443,0.999476403231746,0.000000000036803,0.000000022092434,0.282340481459492,0.060339077943970,0.006589032675044,0.221615024591158,0.503300402461329,0.968577807682682,0.959385894240518,0.736662779596208,0.532925618064198,0.226276761307443,3.073119446153112,1.723154377075804,7.679591840126676,138.296945306314086,0.754583876506137,
0.008120000000000,0.017576612339571,0.226756748446323,0.999476051015336,0.000000000036870,0.000000021737407,0.282509464917082,0.060175380581496,0.006596648404236,0.221252553209949,0.502855520675233,0.968549884458630,0.959319685848315,0.736262661291671,0.532286632140629,0.226756748446323,3.072433124176180,1.721884178182987,7.679590680278800,138.296941356381893,0.753842794430475,
0.008130000000000,0.017570881103917,0.227236711218865,0.999475701694454,0.000000000036937,0.000000021388211,0.282678325056531,0.060012253005190,0.006604263263644,0.220890757784627,0.502411673689469,0.968522173240730,0.959253470331320,0.735862788406652,0.531650763681946,0.227236711218865,3.071747461370878,1.720613867567326,7.679589521117529,138.296937417708932,0.753102983259514,
0.008140000000000,0.017565202156376,0.227716649163377,0.999475355259685,0.000000000037003,0.000000021044747,0.282847062746495,0.059849693126578,0.006611877260965,0.220529636144242,0.501968864852134,0.968494673432620,0.959187247793358,0.735463162272659,0.531017997425361,0.227716649163377,3.071062456652877,1.719343469514551,7.679588362642322,138.296933490255157,0.752364440852694,
0.008150000000000,0.017559575238518,0.228196561824475,0.999475011701605,0.000000000037069,0.000000020706920,0.283015678849925,0.059687698865440,0.006619490403849,0.220169186131235,0.501527097455483,0.968467384435924,0.959121018337833,0.735063784211101,0.530388318182501,0.228196561824475,3.070378108950591,1.718073007723067,7.679587204852642,138.296929573980663,0.751627165063182,
0.008160000000000,0.017554000093307,0.228676448752946,0.999474671010789,0.000000000037135,0.000000020374632,0.283184174224111,0.059526268149761,0.006627102699897,0.219809405601313,0.501086374736515,0.968440305650318,0.959054782067732,0.734664655533330,0.529761710839061,0.228676448752946,3.069694417204868,1.716802505318266,7.679586047747947,138.296925668845631,0.750891153738165,
0.008170000000000,0.017548476465089,0.229156309505607,0.999474333177806,0.000000000037200,0.000000020047792,0.283352549720730,0.059365398915704,0.006634714156666,0.219450292423340,0.500646699877549,0.968413436473604,0.958988539085622,0.734265777540674,0.529138160354457,0.229156309505607,3.069011380368692,1.715531984866471,7.679584891327701,138.296921774810414,0.750156404719137,
0.008180000000000,0.017543004099587,0.229636143645176,0.999473998193221,0.000000000037265,0.000000019726306,0.283520806185888,0.059205089107564,0.006642324781665,0.219091844479215,0.500208076006800,0.968386776301773,0.958922289493652,0.733867151524475,0.528517651761488,0.229636143645176,3.068328997406890,1.714261468388534,7.679583735591363,138.296917891835534,0.749422915842181,
0.008190000000000,0.017537582743896,0.230115950740133,0.999473666047595,0.000000000037329,0.000000019410085,0.283688944460170,0.059045336677735,0.006649934582360,0.218734059663764,0.499770506198944,0.968360324529070,0.958856033393557,0.733468778766131,0.527900170165988,0.230115950740133,3.067647267295843,1.712990977373081,7.679582580538394,138.296914019881626,0.748690684938232,
0.008200000000000,0.017532212146472,0.230595730364602,0.999473336731489,0.000000000037393,0.000000019099041,0.283856965378679,0.058886139586673,0.006657543566168,0.218376935884622,0.499333993475682,0.968334080548060,0.958789770886655,0.733070660537128,0.527285700746488,0.230595730364602,3.066966189023217,1.711720532789437,7.679581426168260,138.296910158909412,0.747959709833353,
0.008210000000000,0.017526892057126,0.231075482098216,0.999473010235457,0.000000000037456,0.000000018793085,0.284024869771082,0.058727495802859,0.006665151740464,0.218020471062123,0.498898540806288,0.968308043749690,0.958723502073850,0.732672798099080,0.526674228753877,0.231075482098216,3.066285761587685,1.710450155100212,7.679580272480423,138.296906308879812,0.747229988348981,
0.008220000000000,0.017521622227019,0.231555205526003,0.999472686550057,0.000000000037519,0.000000018492132,0.284192658461655,0.058569403302760,0.006672759112577,0.217664663129194,0.498464151108169,0.968282213523350,0.958657227055632,0.732275192703767,0.526065739511060,0.231555205526003,3.065605983998664,1.709179864273579,7.679579119474346,138.296902469753917,0.746501518302184,
0.008230000000000,0.017516402408651,0.232034900238264,0.999472365665840,0.000000000037581,0.000000018196099,0.284360332269322,0.058411860070796,0.006680365689793,0.217309510031236,0.498030827247399,0.968256589256932,0.958590945932078,0.731877845593173,0.525460218412624,0.232034900238264,3.064926855276064,1.707909679795239,7.679577967149492,138.296898641492874,0.745774297505902,
0.008240000000000,0.017511232355857,0.232514565830454,0.999472047573361,0.000000000037643,0.000000017904902,0.284527892007704,0.058254864099303,0.006687971479353,0.216955009726025,0.497598572039263,0.968231170336890,0.958524658802855,0.731480757999524,0.524857650924498,0.232514565830454,3.064248374450034,1.706639620680087,7.679576815505327,138.296894824058029,0.745048323769186,
0.008250000000000,0.017506111823799,0.232994201903073,0.999471732263170,0.000000000037705,0.000000017618460,0.284695338485155,0.058098413388495,0.006695576488454,0.216601160183600,0.497167388248784,0.968205956148295,0.958458365767216,0.731083931145327,0.524258022583621,0.232994201903073,3.063570540560717,1.705369705483583,7.679575664541316,138.296891017410843,0.744323594897426,
0.008260000000000,0.017501040568955,0.233473808061552,0.999471419725821,0.000000000037766,0.000000017336694,0.284862672504807,0.057942505946431,0.006703180724251,0.216247959386158,0.496737278591258,0.968180946074892,0.958392066924006,0.730687366243407,0.523661318997607,0.233473808061552,3.062893352658020,1.704099952312839,7.679574514256923,138.296887221512890,0.743600108692580,
0.008270000000000,0.017496018349117,0.233953383916146,0.999471109951866,0.000000000037826,0.000000017059525,0.285029894864612,0.057787139788978,0.006710784193855,0.215895405327948,0.496308245732764,0.968156139499158,0.958325762371662,0.730291064496943,0.523067525844411,0.233953383916146,3.062216809801376,1.702830378837429,7.679573364651616,138.296883436325942,0.742877862953387,
0.008280000000000,0.017491044923381,0.234432929081825,0.999470802931860,0.000000000037887,0.000000016786876,0.285197006357381,0.057632312939777,0.006718386904335,0.215543496015171,0.495880292290692,0.968131535802350,0.958259452208212,0.729895027099513,0.522476628871996,0.234432929081825,3.061540911059521,1.701561002299928,7.679572215724861,138.296879661811801,0.742156855475585,
0.008290000000000,0.017486120052140,0.234912443178176,0.999470498656358,0.000000000037946,0.000000016518671,0.285364007770827,0.057478023430206,0.006725988862717,0.215192229465871,0.495453420834243,0.968107134364561,0.958193136531275,0.729499255235125,0.521888613898009,0.234912443178176,3.060865655510275,1.700291839526185,7.679571067476127,138.296875897932523,0.741437084052117,
0.008300000000000,0.017481243497075,0.235391925829298,0.999470197115916,0.000000000038006,0.000000016254836,0.285530899887603,0.057324269299346,0.006733590075988,0.214841603709839,0.495027633884940,0.968082934564770,0.958126815438066,0.729103750078264,0.521303466809445,0.235391925829298,3.060191042240329,1.699022906935338,7.679569919904881,138.296872144650223,0.740718546473329,
0.008310000000000,0.017476415021150,0.235871376663702,0.999469898301095,0.000000000038064,0.000000015995298,0.285697683485345,0.057171048593947,0.006741190551089,0.214491616788509,0.494602933917125,0.968058935780893,0.958060489025397,0.728708512793919,0.520721173562322,0.235871376663702,3.059517070345039,1.697754220549584,7.679568773010589,138.296868401927156,0.740001240527173,
0.008320000000000,0.017471634388604,0.236350795314219,0.999469602202456,0.000000000038123,0.000000015739985,0.285864359336708,0.057018359368393,0.006748790294922,0.214142266754859,0.494179323358454,0.968035137389834,0.957994157389671,0.728313544537635,0.520141720181352,0.236350795314219,3.058843738928219,1.696485796003703,7.679567626792720,138.296864669725721,0.739285163999391,
0.008330000000000,0.017466901364942,0.236830181417904,0.999469308810564,0.000000000038181,0.000000015488827,0.286030928209407,0.056866199684667,0.006756389314348,0.213793551673315,0.493756804590386,0.968011538767527,0.957927820626892,0.727918846455540,0.519565092759620,0.236830181417904,3.058171047101948,1.695217648554342,7.679566481250744,138.296860948008458,0.738570314673707,
0.008340000000000,0.017462215716929,0.237309534615940,0.999469018115987,0.000000000038238,0.000000015241753,0.286197390866257,0.056714567612317,0.006763987616187,0.213445469619648,0.493335379948670,0.967988139288990,0.957861478832660,0.727524419684391,0.518991277458255,0.237309534615940,3.057498993986372,1.693949793089066,7.679565336384129,138.296857236738077,0.737856690332002,
0.008350000000000,0.017457577212585,0.237788854553554,0.999468730109298,0.000000000038296,0.000000014998697,0.286363748065208,0.056563461228425,0.006771585207219,0.213098018680882,0.492915051723819,0.967964938328368,0.957795132102174,0.727130265351611,0.518420260506110,0.237788854553554,3.056827578709521,1.692682244135191,7.679564192192348,138.296853535877318,0.737144288754496,
0.008360000000000,0.017452985621171,0.238268140879927,0.999468444781073,0.000000000038352,0.000000014759590,0.286530000559389,0.056412878617568,0.006779182094183,0.212751196955198,0.492495822161585,0.967941935258977,0.957728780530235,0.726736384575326,0.517852028199440,0.238268140879927,3.056156800407126,1.691415015868391,7.679563048674872,138.296849845389175,0.736433107719916,
0.008370000000000,0.017448440713189,0.238747393248105,0.999468162121891,0.000000000038408,0.000000014524368,0.286696149097139,0.056262817871790,0.006786778283781,0.212405002551836,0.492077693463430,0.967919129453352,0.957662424211241,0.726342778464406,0.517286566901576,0.238747393248105,3.055486658222441,1.690148122121093,7.679561905831171,138.296846165236730,0.735723145005663,
0.008380000000000,0.017443942260368,0.239226611314921,0.999467882122340,0.000000000038464,0.000000014292965,0.286862194422048,0.056113277090564,0.006794373782671,0.212059433591006,0.491660667786989,0.967896520283284,0.957596063239197,0.725949448118502,0.516723863042617,0.239226611314921,3.054817151306068,1.688881576390661,7.679560763660718,138.296842495383146,0.735014398387974,
0.008390000000000,0.017439490035663,0.239705794740906,0.999467604773009,0.000000000038519,0.000000014065317,0.287028137272994,0.055964254380761,0.006801968597476,0.211714488203791,0.491244747246529,0.967874107119871,0.957529697707707,0.725556394628088,0.516163903119099,0.239705794740906,3.054148278815792,1.687615391847383,7.679559622162984,138.296838835791760,0.734306865642081,
0.008400000000000,0.017435083813243,0.240184943190217,0.999467330064495,0.000000000038574,0.000000013841364,0.287193978384178,0.055815747856620,0.006809562734777,0.211370164532058,0.490829933913401,0.967851889333550,0.957463327709980,0.725163619074498,0.515606673693688,0.240184943190217,3.053480039916411,1.686349581342252,7.679558481337445,138.296835186426051,0.733600544542366,
0.008410000000000,0.017430723368484,0.240664056330551,0.999467057987399,0.000000000038629,0.000000013621042,0.287359718485163,0.055667755639708,0.006817156201120,0.211026460728367,0.490416229816492,0.967829866294146,0.957396953338831,0.724771122529961,0.515052161394860,0.240664056330551,3.052812433779577,1.685084157414558,7.679557341183572,138.296831547249553,0.732895432862507,
0.008420000000000,0.017426408477966,0.241143133833073,0.999466788532330,0.000000000038683,0.000000013404292,0.287525358300907,0.055520275858894,0.006824749003009,0.210683374955880,0.490003636942668,0.967808037370907,0.957330574686681,0.724378906057650,0.514500352916587,0.241143133833073,3.052145459583645,1.683819132299295,7.679556201700840,138.296827918226029,0.732191528375625,
0.008430000000000,0.017422138919460,0.241622175372340,0.999466521689903,0.000000000038736,0.000000013191054,0.287690898551801,0.055373306650314,0.006832341146913,0.210340905388274,0.489592157237214,0.967786401932544,0.957264191845559,0.723986970711709,0.513951235018025,0.241622175372340,3.051479116513514,1.682554517934381,7.679555062888722,138.296824299319354,0.731488828854427,
0.008440000000000,0.017417914471923,0.242101180626228,0.999466257450739,0.000000000038790,0.000000012981270,0.287856339953704,0.055226846157338,0.006839932639261,0.209999050209648,0.489181792604270,0.967764959347269,0.957197804907099,0.723595317537301,0.513404794523203,0.242101180626228,3.050813403760486,1.681290325967695,7.679553924746696,138.296820690493490,0.730787332071342,
0.008450000000000,0.017413734915493,0.242580149275862,0.999465995805467,0.000000000038842,0.000000012774883,0.288021683217974,0.055080892530542,0.006847523486447,0.209657807614444,0.488772544907260,0.967743708982834,0.957131413962547,0.723203947570643,0.512861018320709,0.242580149275862,3.050148320522111,1.680026567763955,7.679552787274237,138.296817091712541,0.730087035798657,
0.008460000000000,0.017409600031478,0.243059081005544,0.999465736744722,0.000000000038894,0.000000012571836,0.288186929051510,0.054935443927669,0.006855113694825,0.209317175807354,0.488364415969318,0.967722650206565,0.957065019102759,0.722812861839045,0.512319893363386,0.243059081005544,3.049483866002056,1.678763254411409,7.679551650470821,138.296813502940779,0.729387937808642,
0.008470000000000,0.017405509602351,0.243537975502684,0.999465480259148,0.000000000038946,0.000000012372075,0.288352078156779,0.054790498513603,0.006862703270714,0.208977153003236,0.487957407573713,0.967701782385399,0.956998620418201,0.722422061360952,0.511781406668019,0.243537975502684,3.048820039409964,1.677500396728370,7.679550514335925,138.296809924142565,0.728690035873686,
0.008480000000000,0.017401463411743,0.244016832457738,0.999465226339397,0.000000000038998,0.000000012175544,0.288517131231856,0.054646054460338,0.006870292220397,0.208637737427032,0.487551521464259,0.967681104885921,0.956932217998955,0.722031547145979,0.511245545315032,0.244016832457738,3.048156839961320,1.676238005269594,7.679549378869025,138.296806355282399,0.727993327766411,
0.008490000000000,0.017397461244433,0.244495651564138,0.999464974976129,0.000000000039049,0.000000011982190,0.288682088970453,0.054502109946942,0.006877880550120,0.208298927313682,0.487146759345734,0.967660617074396,0.956865811934712,0.721641320194950,0.510712296448180,0.244495651564138,3.047494266877320,1.674976090332489,7.679548244069601,138.296802796324897,0.727297811259798,
0.008500000000000,0.017393502886346,0.244974432518230,0.999464726160012,0.000000000039099,0.000000011791961,0.288846952061955,0.054358663159530,0.006885468266092,0.207960720908042,0.486743122884284,0.967640318316804,0.956799402314780,0.721251381499941,0.510181647274248,0.244974432518230,3.046832319384745,1.673714661963181,7.679547109937132,138.296799247234816,0.726603484127300,
0.008510000000000,0.017389588124541,0.245453175019215,0.999464479881723,0.000000000039149,0.000000011604805,0.289011721191451,0.054215712291231,0.006893055374487,0.207623116464803,0.486340613707830,0.967620207978873,0.956732989228084,0.720861732044316,0.509653585062744,0.245453175019215,3.046170996715839,1.672453729962431,7.679545976471096,138.296795707976997,0.725910344142961,
0.008520000000000,0.017385716747205,0.245931878769081,0.999464236131948,0.000000000039199,0.000000011420672,0.289176397039770,0.054073255542157,0.006900641881444,0.207286112248407,0.485939233406465,0.967600285426112,0.956666572763162,0.720472372802767,0.509128097145601,0.245931878769081,3.045510298108184,1.671193303891400,7.679544843670972,138.296792178516483,0.725218389081518,
0.008530000000000,0.017381888543648,0.246410543472550,0.999463994901384,0.000000000039248,0.000000011239510,0.289340980283510,0.053931291119375,0.006908227793066,0.206949706532970,0.485538983532849,0.967580550023839,0.956600153008173,0.720083304741350,0.508605170916876,0.246410543472550,3.044850222804586,1.669933393077279,7.679543711536242,138.296788658818400,0.724527616718517,
0.008540000000000,0.017378103304294,0.246889168837019,0.999463756180734,0.000000000039297,0.000000011061273,0.289505471595071,0.053789817236872,0.006915813115422,0.206613897602201,0.485139865602602,0.967561001137219,0.956533730050894,0.719694528817528,0.508084793832449,0.246889168837019,3.044190770052960,1.668674006618776,7.679542580066387,138.296785148848016,0.723838024830411,
0.008550000000000,0.017374360820676,0.247367754572497,0.999463519960714,0.000000000039345,0.000000010885910,0.289669871642689,0.053648832115531,0.006923397854546,0.206278683749323,0.484741881094689,0.967541638131288,0.956467303978722,0.719306045980207,0.507566953409728,0.247367754572497,3.043531939106216,1.667415153391474,7.679541449260887,138.296781648570715,0.723149611194665,
0.008560000000000,0.017370660885425,0.247846300391560,0.999463286232049,0.000000000039393,0.000000010713375,0.289834181090465,0.053508333983092,0.006930982016437,0.205944063276996,0.484345031451805,0.967522460370988,0.956400874878673,0.718917857169778,0.507051637227349,0.247846300391560,3.042873729222154,1.666156842053056,7.679540319119223,138.296778157952019,0.722462373589855,
0.008570000000000,0.017367003292268,0.248324806009287,0.999463054985474,0.000000000039441,0.000000010543621,0.289998400598395,0.053368321074133,0.006938565607060,0.205610034497240,0.483949318080750,0.967503467221192,0.956334442837388,0.718529963318149,0.506538832924886,0.248324806009287,3.042216139663354,1.664899081048397,7.679539189640881,138.296774676957540,0.721776309795760,
0.008580000000000,0.017363387836017,0.248803271143211,0.999462826211734,0.000000000039488,0.000000010376602,0.290162530822407,0.053228791630030,0.006946148632346,0.205276595731356,0.483554742352809,0.967484658046736,0.956268007941131,0.718142365348793,0.506028528202550,0.248803271143211,3.041559169697076,1.663641878614543,7.679538060825343,138.296771205553028,0.721091417593462,
0.008590000000000,0.017359814312566,0.249281695513268,0.999462599901587,0.000000000039534,0.000000010212273,0.290326572414384,0.053089743898934,0.006953731098193,0.204943745309856,0.483161305604115,0.967466032212446,0.956201570275788,0.717755064176779,0.505520710820904,0.249281695513268,3.040902818595157,1.662385242785556,7.679536932672092,138.296767743704351,0.720407694765429,
0.008600000000000,0.017356282518879,0.249760078841745,0.999462376045799,0.000000000039581,0.000000010050591,0.290490526022199,0.052951176135739,0.006961313010465,0.204611481572381,0.482769009136023,0.967447589083166,0.956135129926873,0.717368060708814,0.505015368600567,0.249760078841745,3.040247085633911,1.661129181397249,7.679535805180612,138.296764291377571,0.719725139095611,
0.008610000000000,0.017352792252990,0.250238420853230,0.999462154635149,0.000000000039626,0.000000009891511,0.290654392289744,0.052813086602053,0.006968894374993,0.204279802867634,0.482377854215471,0.967429328023784,0.956068686979525,0.716981355843283,0.504512489421922,0.250238420853230,3.039591970094039,1.659873702091805,7.679534678350389,138.296760848538753,0.719043748369518,
0.008620000000000,0.017349343313989,0.250716721274563,0.999461935660428,0.000000000039672,0.000000009734991,0.290818171856960,0.052675473566168,0.006976475197575,0.203948707553302,0.481987842075336,0.967411248399261,0.956002241518511,0.716594950470283,0.504012061224834,0.250716721274563,3.038937471260531,1.658618812322280,7.679533552180906,138.296757415154190,0.718363520374311,
0.008630000000000,0.017345935502021,0.251194979834791,0.999461719112436,0.000000000039717,0.000000009580989,0.290981865359865,0.052538335303034,0.006984055483976,0.203618193995985,0.481598973914791,0.967393349574654,0.955935793628225,0.716208845471666,0.503514072008355,0.251194979834791,3.038283588422577,1.657364519357001,7.679532426671653,138.296753991190229,0.717684452898876,
0.008640000000000,0.017342568618276,0.251673196265119,0.999461504981987,0.000000000039761,0.000000009429463,0.291145473430585,0.052401670094225,0.006991635239930,0.203288260571125,0.481211250899658,0.967375630915145,0.955869343392694,0.715823041721076,0.503018509830441,0.251673196265119,3.037630320873476,1.656110830283854,7.679531301822114,138.296750576613363,0.717006543733910,
0.008650000000000,0.017339242464983,0.252151370298865,0.999461293259907,0.000000000039805,0.000000009280373,0.291308996697382,0.052265476227917,0.006999214471137,0.202958905662933,0.480824674162751,0.967358091786063,0.955802890895574,0.715437540083987,0.502525362807669,0.252151370298865,3.036977667910552,1.654857752014468,7.679530177631777,138.296747171390223,0.716329790671991,
0.008660000000000,0.017335956845404,0.252629501671418,0.999461083937033,0.000000000039849,0.000000009133678,0.291472435784684,0.052129751998853,0.007006793183265,0.202630127664320,0.480439244804227,0.967340731552911,0.955736436220152,0.715052341417740,0.502034619114948,0.252629501671418,3.036325628835071,1.653605291288299,7.679529054100128,138.296743775487556,0.715654191507654,
0.008670000000000,0.017332711563828,0.253107590120192,0.999460877004216,0.000000000039892,0.000000008989341,0.291635791313110,0.051994495708318,0.007014371381951,0.202301924976827,0.480054963891918,0.967323549581390,0.955669979449350,0.714667446571585,0.501546266985242,0.253107590120192,3.035674202952154,1.652353454676617,7.679527931226656,138.296740388872195,0.714979744037467,
0.008680000000000,0.017329506425563,0.253585635384583,0.999460672452318,0.000000000039935,0.000000008847321,0.291799063899504,0.051859705664112,0.007021949072802,0.201974296010556,0.479671832461675,0.967306545237419,0.955603520665722,0.714282856386717,0.501060294709284,0.253585635384583,3.035023389570701,1.651102248586392,7.679526809010851,138.296737011511141,0.714306446060097,
0.008690000000000,0.017326341236929,0.254063637205930,0.999460470272213,0.000000000039977,0.000000008707581,0.291962254156957,0.051725380180518,0.007029526261391,0.201647239184100,0.479289851517697,0.967289717887165,0.955537059951460,0.713898571696312,0.500576690635298,0.254063637205930,3.034373188003313,1.649851679264089,7.679525687452203,138.296733643371482,0.713634295376379,
0.008700000000000,0.017323215805254,0.254541595327474,0.999460270454792,0.000000000040019,0.000000008570084,0.292125362694837,0.051591517578278,0.007037102953261,0.201320752924480,0.478909022032860,0.967273066897060,0.955470597388390,0.713514593325570,0.500095443168721,0.254541595327474,3.033723597566214,1.648601752799370,7.679524566550200,138.296730284420448,0.712963289789384,
0.008710000000000,0.017320129938864,0.255019509494316,0.999460072990955,0.000000000040061,0.000000008434792,0.292288390118816,0.051458116184562,0.007044679153924,0.200994835667072,0.478529344949047,0.967256591633825,0.955404133057976,0.713130922091750,0.499616540771923,0.255019509494316,3.033074617579177,1.647352475128711,7.679523446304334,138.296726934625354,0.712293427104483,
0.008720000000000,0.017317083447082,0.255497379453381,0.999459877871618,0.000000000040102,0.000000008301671,0.292451337030899,0.051325174332944,0.007052254868863,0.200669485855545,0.478150821177466,0.967240291464495,0.955337667041320,0.712747558804208,0.499139971963933,0.255497379453381,3.032426247365452,1.646103852038924,7.679522326714096,138.296723593953686,0.711624705129406,
0.008730000000000,0.017314076140216,0.255975204953376,0.999459685087708,0.000000000040142,0.000000008170684,0.292614204029448,0.051192690363370,0.007059830103528,0.200344701941795,0.477773451598972,0.967224165756435,0.955271199419165,0.712364504264435,0.498665725320162,0.255975204953376,3.031778486251696,1.644855889170600,7.679521207778977,138.296720262372986,0.710957121674307,
0.008740000000000,0.017311107829555,0.256452985744760,0.999459494630168,0.000000000040183,0.000000008041796,0.292776991709211,0.051060662622135,0.007067404863340,0.200020482385876,0.477397237064382,0.967208213877367,0.955204730271895,0.711981759266098,0.498193789472131,0.256452985744760,3.031131333567905,1.643608592021471,7.679520089498471,138.296716939850967,0.710290674551822,
0.008750000000000,0.017308178327363,0.256930721579698,0.999459306489953,0.000000000040223,0.000000007914974,0.292939700661345,0.050929089461854,0.007074979153692,0.199696825655942,0.477022178394788,0.967192435195387,0.955138259679532,0.711599324595073,0.497724153107196,0.256930721579698,3.030484788647345,1.642361965949681,7.679518971872068,138.296713626355455,0.709625361577124,
0.008760000000000,0.017305287446873,0.257408412212034,0.999459120658033,0.000000000040262,0.000000007790184,0.293102331473447,0.050797969241433,0.007082552979943,0.199373730228178,0.476648276381864,0.967176829078987,0.955071787721746,0.711217201029485,0.497256804968279,0.257408412212034,3.029838850826488,1.641116016176993,7.679517854899263,138.296710321854391,0.708961180567980,
0.008770000000000,0.017302435002280,0.257886057397252,0.999458937125393,0.000000000040301,0.000000007667392,0.293264884729576,0.050667300326046,0.007090126347427,0.199051194586739,0.476275531788174,0.967161394897075,0.955005314477847,0.710835389339747,0.496791733853597,0.257886057397252,3.029193519444947,1.639870747791908,7.679516738579551,138.296707026315772,0.708298129344805,
0.008780000000000,0.017299620808734,0.258363656892442,0.999458755883031,0.000000000040340,0.000000007546565,0.293427361010280,0.050537081087105,0.007097699261446,0.198729217223687,0.475903945347474,0.967146132018992,0.954938840026793,0.710453890288596,0.496328928616390,0.258363656892442,3.028548793845419,1.638626165752713,7.679515622912425,138.296703739707795,0.707636205730716,
0.008790000000000,0.017296844682338,0.258841210456268,0.999458576921959,0.000000000040378,0.000000007427673,0.293589760892620,0.050407309902237,0.007105271727272,0.198407796638931,0.475533517765013,0.967131039814536,0.954872364447185,0.710072704631129,0.495868378164659,0.258841210456268,3.027904673373615,1.637382274890454,7.679514507897380,138.296700461998739,0.706975407551579,
0.008800000000000,0.017294106440135,0.259318717848933,0.999458400233205,0.000000000040416,0.000000007310682,0.293752084950199,0.050277985155253,0.007112843750152,0.198086931340162,0.475164249717824,0.967116117653978,0.954805887817275,0.709691833114846,0.495410071460896,0.259318717848933,3.027261157378210,1.636139079911845,7.679513393533915,138.296697193157001,0.706315732636060,
0.008810000000000,0.017291405900108,0.259796178832152,0.999458225807811,0.000000000040453,0.000000007195564,0.293914333753183,0.050149105236124,0.007120415335300,0.197766619842796,0.474796141855025,0.967101364908081,0.954739410214960,0.709311276479681,0.494953997521817,0.259796178832152,3.026618245210779,1.634896585402097,7.679512279821522,138.296693933151090,0.705657178815673,
0.008820000000000,0.017288742881172,0.260273593169115,0.999458053636833,0.000000000040490,0.000000007082286,0.294076507868326,0.050020668540956,0.007127986487905,0.197446860669913,0.474429194798101,0.967086780948119,0.954672931717789,0.708931035458041,0.494500145418102,0.260273593169115,3.025975936225747,1.633654795827688,7.679511166759702,138.296690681949599,0.704999743924827,
0.008830000000000,0.017286117203167,0.260750960624460,0.999457883711345,0.000000000040527,0.000000006970818,0.294238607858997,0.049892673471962,0.007135557213126,0.197127652352195,0.474063409141196,0.967072365145894,0.954606452402960,0.708551110774848,0.494048504274130,0.260750960624460,3.025334229780326,1.632413715539062,7.679510054347951,138.296687439521321,0.704343425800870,
0.008840000000000,0.017283528686854,0.261228280964243,0.999457716022433,0.000000000040563,0.000000006861133,0.294400634285202,0.049765118437436,0.007143127516093,0.196808993427870,0.473698785451396,0.967058116873755,0.954539972347323,0.708171503147568,0.493599063267717,0.261228280964243,3.024693125234472,1.631173348773267,7.679508942585766,138.296684205835106,0.703688222284131,
